// Validating benchmarks:
Assembly Benchmark which defines benchmarks references non-optimized Calculatrice
WorkloadActual  57: 880 op, 23361187.84 ns, 26.5468 us/op
WorkloadActual  58: 880 op, 21535235.88 ns, 24.4719 us/op
WorkloadActual  59: 880 op, 26432885.52 ns, 30.0374 us/op
WorkloadActual  60: 880 op, 23295685.53 ns, 26.4724 us/op
WorkloadActual  61: 880 op, 28081560.59 ns, 31.9109 us/op
WorkloadActual  62: 880 op, 19259180.91 ns, 21.8854 us/op
WorkloadActual  63: 880 op, 30369634.33 ns, 34.5109 us/op
WorkloadActual  64: 880 op, 17426017.70 ns, 19.8023 us/op
WorkloadActual  65: 880 op, 17553717.15 ns, 19.9474 us/op
WorkloadActual  66: 880 op, 17535088.05 ns, 19.9262 us/op
WorkloadActual  67: 880 op, 17708759.31 ns, 20.1236 us/op
WorkloadActual  68: 880 op, 17620721.81 ns, 20.0235 us/op
WorkloadActual  69: 880 op, 17944026.78 ns, 20.3909 us/op
WorkloadActual  70: 880 op, 20906954.57 ns, 23.7579 us/op
WorkloadActual  71: 880 op, 30081484.27 ns, 34.1835 us/op
WorkloadActual  72: 880 op, 17462374.48 ns, 19.8436 us/op
WorkloadActual  73: 880 op, 17694637.25 ns, 20.1075 us/op
WorkloadActual  74: 880 op, 17655876.71 ns, 20.0635 us/op
WorkloadActual  75: 880 op, 17439538.82 ns, 19.8177 us/op
WorkloadActual  76: 880 op, 17716571.51 ns, 20.1325 us/op
WorkloadActual  77: 880 op, 17795294.47 ns, 20.2219 us/op
WorkloadActual  78: 880 op, 17885134.79 ns, 20.3240 us/op
WorkloadActual  79: 880 op, 17611707.73 ns, 20.0133 us/op
WorkloadActual  80: 880 op, 23087760.77 ns, 26.2361 us/op
WorkloadActual  81: 880 op, 18091857.67 ns, 20.5589 us/op
WorkloadActual  82: 880 op, 25700942.30 ns, 29.2056 us/op
WorkloadActual  83: 880 op, 17594280.51 ns, 19.9935 us/op
WorkloadActual  84: 880 op, 17729191.22 ns, 20.1468 us/op
WorkloadActual  85: 880 op, 17821134.83 ns, 20.2513 us/op
WorkloadActual  86: 880 op, 17911576.09 ns, 20.3541 us/op
WorkloadActual  87: 880 op, 17522167.87 ns, 19.9116 us/op
WorkloadActual  88: 880 op, 27181054.09 ns, 30.8876 us/op
WorkloadActual  89: 880 op, 27913297.78 ns, 31.7197 us/op
WorkloadActual  90: 880 op, 19779894.22 ns, 22.4772 us/op
WorkloadActual  91: 880 op, 22156606.40 ns, 25.1780 us/op
WorkloadActual  92: 880 op, 17757134.87 ns, 20.1786 us/op
WorkloadActual  93: 880 op, 26151045.32 ns, 29.7171 us/op
WorkloadActual  94: 880 op, 30314648.45 ns, 34.4485 us/op
WorkloadActual  95: 880 op, 24438971.23 ns, 27.7716 us/op
WorkloadActual  96: 880 op, 23519535.16 ns, 26.7267 us/op
WorkloadActual  97: 880 op, 21546353.25 ns, 24.4845 us/op
WorkloadActual  98: 880 op, 28562311.47 ns, 32.4572 us/op
WorkloadActual  99: 880 op, 18847838.44 ns, 21.4180 us/op
WorkloadActual  100: 880 op, 23576624.33 ns, 26.7916 us/op
// AfterActualRun
WorkloadResult   1: 880 op, 24807346.59 ns, 28.1902 us/op
WorkloadResult   2: 880 op, 17633942.45 ns, 20.0386 us/op
WorkloadResult   3: 880 op, 17722580.90 ns, 20.1393 us/op
WorkloadResult   4: 880 op, 28511231.69 ns, 32.3991 us/op
WorkloadResult   5: 880 op, 20804494.54 ns, 23.6415 us/op
WorkloadResult   6: 880 op, 30493427.68 ns, 34.6516 us/op
WorkloadResult   7: 880 op, 30570347.83 ns, 34.7390 us/op
WorkloadResult   8: 880 op, 22109733.19 ns, 25.1247 us/op
WorkloadResult   9: 880 op, 24254783.55 ns, 27.5623 us/op
WorkloadResult  10: 880 op, 20152776.62 ns, 22.9009 us/op
WorkloadResult  11: 880 op, 17456966.04 ns, 19.8375 us/op
WorkloadResult  12: 880 op, 28255231.85 ns, 32.1082 us/op
WorkloadResult  13: 880 op, 17757435.34 ns, 20.1789 us/op
WorkloadResult  14: 880 op, 17699144.29 ns, 20.1127 us/op
WorkloadResult  15: 880 op, 17536289.93 ns, 19.9276 us/op
WorkloadResult  16: 880 op, 30855493.19 ns, 35.0631 us/op
WorkloadResult  17: 880 op, 18709021.62 ns, 21.2603 us/op
WorkloadResult  18: 880 op, 22728099.02 ns, 25.8274 us/op
WorkloadResult  19: 880 op, 26133017.16 ns, 29.6966 us/op
WorkloadResult  20: 880 op, 21583911.91 ns, 24.5272 us/op
WorkloadResult  21: 880 op, 21143423.91 ns, 24.0266 us/op
WorkloadResult  22: 880 op, 20843856.02 ns, 23.6862 us/op
WorkloadResult  23: 880 op, 17935012.70 ns, 20.3807 us/op
WorkloadResult  24: 880 op, 19042542.55 ns, 21.6393 us/op
WorkloadResult  25: 880 op, 20952926.38 ns, 23.8101 us/op
WorkloadResult  26: 880 op, 20070448.03 ns, 22.8073 us/op
WorkloadResult  27: 880 op, 23195629.25 ns, 26.3587 us/op
WorkloadResult  28: 880 op, 30187850.40 ns, 34.3044 us/op
WorkloadResult  29: 880 op, 29500977.58 ns, 33.5238 us/op
WorkloadResult  30: 880 op, 29478742.85 ns, 33.4986 us/op
WorkloadResult  31: 880 op, 30744920.49 ns, 34.9374 us/op
WorkloadResult  32: 880 op, 23271647.99 ns, 26.4451 us/op
WorkloadResult  33: 880 op, 22424625.02 ns, 25.4825 us/op
WorkloadResult  34: 880 op, 21386203.11 ns, 24.3025 us/op
WorkloadResult  35: 880 op, 23289075.21 ns, 26.4649 us/op
WorkloadResult  36: 880 op, 23289075.21 ns, 26.4649 us/op
WorkloadResult  37: 880 op, 30856394.60 ns, 35.0641 us/op
WorkloadResult  38: 880 op, 24732229.27 ns, 28.1048 us/op
WorkloadResult  39: 880 op, 23681788.59 ns, 26.9111 us/op
WorkloadResult  40: 880 op, 17673003.46 ns, 20.0830 us/op
WorkloadResult  41: 880 op, 17808515.12 ns, 20.2369 us/op
WorkloadResult  42: 880 op, 17701548.05 ns, 20.1154 us/op
WorkloadResult  43: 880 op, 28010048.90 ns, 31.8296 us/op
WorkloadResult  44: 880 op, 22632850.25 ns, 25.7191 us/op
WorkloadResult  45: 880 op, 30893051.86 ns, 35.1057 us/op
WorkloadResult  46: 880 op, 19030824.24 ns, 21.6259 us/op
WorkloadResult  47: 880 op, 22160812.97 ns, 25.1827 us/op
WorkloadResult  48: 880 op, 30855493.19 ns, 35.0631 us/op
WorkloadResult  49: 880 op, 17586768.77 ns, 19.9850 us/op
WorkloadResult  50: 880 op, 28376921.91 ns, 32.2465 us/op
WorkloadResult  51: 880 op, 20254936.18 ns, 23.0170 us/op
WorkloadResult  52: 880 op, 29391606.75 ns, 33.3996 us/op
WorkloadResult  53: 880 op, 29528019.81 ns, 33.5546 us/op
WorkloadResult  54: 880 op, 22307141.52 ns, 25.3490 us/op
WorkloadResult  55: 880 op, 24863233.89 ns, 28.2537 us/op
WorkloadResult  56: 880 op, 23065526.05 ns, 26.2108 us/op
WorkloadResult  57: 880 op, 23359084.55 ns, 26.5444 us/op
WorkloadResult  58: 880 op, 21533132.60 ns, 24.4695 us/op
WorkloadResult  59: 880 op, 26430782.24 ns, 30.0350 us/op
WorkloadResult  60: 880 op, 23293582.25 ns, 26.4700 us/op
WorkloadResult  61: 880 op, 28079457.30 ns, 31.9085 us/op
WorkloadResult  62: 880 op, 19257077.63 ns, 21.8830 us/op
WorkloadResult  63: 880 op, 30367531.05 ns, 34.5086 us/op
WorkloadResult  64: 880 op, 17423914.41 ns, 19.7999 us/op
WorkloadResult  65: 880 op, 17551613.87 ns, 19.9450 us/op
WorkloadResult  66: 880 op, 17532984.77 ns, 19.9238 us/op
WorkloadResult  67: 880 op, 17706656.03 ns, 20.1212 us/op
WorkloadResult  68: 880 op, 17618618.52 ns, 20.0212 us/op
WorkloadResult  69: 880 op, 17941923.49 ns, 20.3885 us/op
WorkloadResult  70: 880 op, 20904851.29 ns, 23.7555 us/op
WorkloadResult  71: 880 op, 30079380.99 ns, 34.1811 us/op
WorkloadResult  72: 880 op, 17460271.20 ns, 19.8412 us/op
WorkloadResult  73: 880 op, 17692533.97 ns, 20.1052 us/op
WorkloadResult  74: 880 op, 17653773.43 ns, 20.0611 us/op
WorkloadResult  75: 880 op, 17437435.53 ns, 19.8153 us/op
WorkloadResult  76: 880 op, 17714468.23 ns, 20.1301 us/op
WorkloadResult  77: 880 op, 17793191.19 ns, 20.2195 us/op
WorkloadResult  78: 880 op, 17883031.51 ns, 20.3216 us/op
WorkloadResult  79: 880 op, 17609604.44 ns, 20.0109 us/op
WorkloadResult  80: 880 op, 23085657.49 ns, 26.2337 us/op
WorkloadResult  81: 880 op, 18089754.39 ns, 20.5565 us/op
WorkloadResult  82: 880 op, 25698839.02 ns, 29.2032 us/op
WorkloadResult  83: 880 op, 17592177.22 ns, 19.9911 us/op
WorkloadResult  84: 880 op, 17727087.94 ns, 20.1444 us/op
WorkloadResult  85: 880 op, 17819031.55 ns, 20.2489 us/op
WorkloadResult  86: 880 op, 17909472.81 ns, 20.3517 us/op
WorkloadResult  87: 880 op, 17520064.59 ns, 19.9092 us/op
WorkloadResult  88: 880 op, 27178950.80 ns, 30.8852 us/op
WorkloadResult  89: 880 op, 27911194.49 ns, 31.7173 us/op
WorkloadResult  90: 880 op, 19777790.93 ns, 22.4748 us/op
WorkloadResult  91: 880 op, 22154503.12 ns, 25.1756 us/op
WorkloadResult  92: 880 op, 17755031.58 ns, 20.1762 us/op
WorkloadResult  93: 880 op, 26148942.03 ns, 29.7147 us/op
WorkloadResult  94: 880 op, 30312545.16 ns, 34.4461 us/op
WorkloadResult  95: 880 op, 24436867.94 ns, 27.7692 us/op
WorkloadResult  96: 880 op, 23517431.88 ns, 26.7244 us/op
WorkloadResult  97: 880 op, 21544249.96 ns, 24.4821 us/op
WorkloadResult  98: 880 op, 28560208.19 ns, 32.4548 us/op
WorkloadResult  99: 880 op, 18845735.15 ns, 21.4156 us/op
WorkloadResult  100: 880 op, 23574521.04 ns, 26.7892 us/op
GC:  0 0 0 0 0
// AfterAll

Mean = 25.5844 us, StdErr = 0.5224 us (2.04%); N = 100, StdDev = 5.2242 us
Min = 19.7999 us, Q1 = 20.2282 us, Median = 24.8259 us, Q3 = 29.7057 us, Max = 35.1057 us
IQR = 9.4774 us, LowerFence = 6.0121 us, UpperFence = 43.9218 us
ConfidenceInterval = [23.8126 us; 27.3562 us] (CI 99.9%), Margin = 1.7718 us (6.93% of Mean)
Skewness = 0.5, Kurtosis = 1.87, MValue = 2.95

// **************************
// Benchmark: BenchmarkPilePushPop.PushPop2_Pleine: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput) [TypeDePile=Pile]
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\1489005\Source\Repos\Structure_Tp1\Benchmark\bin\Debug\89b4e23c-74c8-4307-8952-cf7b9fe5cd65.exe -benchmarkId 10
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.2556.0
// GC=Concurrent Workstation
// Job: Job-YXHPOP(IterationTime=20.0000 ms, RunStrategy=Throughput)
OverheadJitting  1: 1 op, 232262.77 ns, 232.2628 us/op
WorkloadJitting  1: 1 op, 759285.93 ns, 759.2859 us/op
OverheadJitting  2: 16 op, 536337.71 ns, 33.5211 us/op
WorkloadJitting  2: 16 op, 1102722.34 ns, 68.9201 us/op
WorkloadPilot    1: 16 op, 315793.24 ns, 19.7371 us/op
WorkloadPilot    2: 1024 op, 28226086.32 ns, 27.5645 us/op
WorkloadPilot    3: 736 op, 20927987.42 ns, 28.4348 us/op
WorkloadPilot    4: 704 op, 15978957.53 ns, 22.6974 us/op
WorkloadPilot    5: 896 op, 23606671.26 ns, 26.3467 us/op
OverheadWarmup   1: 896 op, 5408.45 ns, 6.0362 ns/op
OverheadWarmup   2: 896 op, 2103.29 ns, 2.3474 ns/op
OverheadWarmup   3: 896 op, 2103.29 ns, 2.3474 ns/op
OverheadWarmup   4: 896 op, 2704.22 ns, 3.0181 ns/op
OverheadWarmup   5: 896 op, 2103.29 ns, 2.3474 ns/op
OverheadWarmup   6: 896 op, 3004.69 ns, 3.3535 ns/op
OverheadActual   1: 896 op, 3004.69 ns, 3.3535 ns/op
OverheadActual   2: 896 op, 2103.29 ns, 2.3474 ns/op
OverheadActual   3: 896 op, 2403.75 ns, 2.6828 ns/op
OverheadActual   4: 896 op, 2704.22 ns, 3.0181 ns/op
OverheadActual   5: 896 op, 2403.75 ns, 2.6828 ns/op
OverheadActual   6: 896 op, 1802.82 ns, 2.0121 ns/op
OverheadActual   7: 896 op, 3004.69 ns, 3.3535 ns/op
OverheadActual   8: 896 op, 1802.82 ns, 2.0121 ns/op
OverheadActual   9: 896 op, 2704.22 ns, 3.0181 ns/op
OverheadActual  10: 896 op, 2403.75 ns, 2.6828 ns/op
OverheadActual  11: 896 op, 3004.69 ns, 3.3535 ns/op
OverheadActual  12: 896 op, 2403.75 ns, 2.6828 ns/op
OverheadActual  13: 896 op, 2103.29 ns, 2.3474 ns/op
OverheadActual  14: 896 op, 2403.75 ns, 2.6828 ns/op
OverheadActual  15: 896 op, 2704.22 ns, 3.0181 ns/op
OverheadActual  16: 896 op, 2704.22 ns, 3.0181 ns/op
OverheadActual  17: 896 op, 2403.75 ns, 2.6828 ns/op
OverheadActual  18: 896 op, 3906.10 ns, 4.3595 ns/op
OverheadActual  19: 896 op, 3004.69 ns, 3.3535 ns/op
OverheadActual  20: 896 op, 2403.75 ns, 2.6828 ns/op
WorkloadWarmup   1: 896 op, 23402652.60 ns, 26.1190 us/op
WorkloadWarmup   2: 896 op, 28117917.38 ns, 31.3816 us/op
WorkloadWarmup   3: 896 op, 21961301.36 ns, 24.5104 us/op
WorkloadWarmup   4: 896 op, 23094070.63 ns, 25.7746 us/op
WorkloadWarmup   5: 896 op, 18944289.09 ns, 21.1432 us/op
WorkloadWarmup   6: 896 op, 22568549.82 ns, 25.1881 us/op
// BeforeActualRun
WorkloadActual   1: 896 op, 17767350.83 ns, 19.8296 us/op
WorkloadActual   2: 896 op, 30719080.13 ns, 34.2847 us/op
WorkloadActual   3: 896 op, 21320700.80 ns, 23.7954 us/op
WorkloadActual   4: 896 op, 25802801.40 ns, 28.7978 us/op
WorkloadActual   5: 896 op, 19382673.80 ns, 21.6324 us/op
WorkloadActual   6: 896 op, 17984289.66 ns, 20.0718 us/op
WorkloadActual   7: 896 op, 17941623.02 ns, 20.0241 us/op
WorkloadActual   8: 896 op, 22032212.11 ns, 24.5895 us/op
WorkloadActual   9: 896 op, 17878224.00 ns, 19.9534 us/op
WorkloadActual  10: 896 op, 18422373.91 ns, 20.5607 us/op
WorkloadActual  11: 896 op, 17843369.56 ns, 19.9145 us/op
WorkloadActual  12: 896 op, 30983192.65 ns, 34.5795 us/op
WorkloadActual  13: 896 op, 19604119.67 ns, 21.8796 us/op
WorkloadActual  14: 896 op, 19727011.62 ns, 22.0168 us/op
WorkloadActual  15: 896 op, 18091857.67 ns, 20.1918 us/op
WorkloadActual  16: 896 op, 21146128.14 ns, 23.6006 us/op
WorkloadActual  17: 896 op, 18139932.76 ns, 20.2455 us/op
WorkloadActual  18: 896 op, 18386017.12 ns, 20.5201 us/op
WorkloadActual  19: 896 op, 180
